path,p_1,p_1_angles_unperturbed,p_1_nfev,p_1_angles_best,p_2,p_2_angles_best,p_2_nfev,p_2_angles_unperturbed,p_3,p_3_angles_best,p_3_nfev,p_3_angles_unperturbed,p_4,p_4_angles_best,p_4_nfev,p_4_angles_unperturbed,p_5,p_5_angles_best,p_5_nfev,p_5_angles_unperturbed
graphs/new/nodes_9/depth_3//28.gml,0.8055406865942067,[ 2.91827815 -2.83402059],361,[ 2.91827815 -2.83402059],0.869553216209425,[ 2.96622344 -2.70794808  2.78523117 -2.8738071 ],75,[ 2.96622344 -2.70794808  2.78523117 -2.8738071 ],0.9032160641351266,[ 2.99273397 -2.69274951  2.8462426  -2.81785153  2.78448587 -2.95134133],112,[ 2.99273397 -2.69274951  2.8462426  -2.81785153  2.78448587 -2.95134133],0.9241294604051238,[ 3.00668186 -2.67403042  2.86848436 -2.79587162  2.83918331 -2.88817633  2.7427166  -2.98399881],189,[ 3.00668186 -2.67403042  2.86848436 -2.79587162  2.83918331 -2.88817633  2.7427166  -2.98399881],0.937835654123679,[ 3.02041046 -2.67440892  2.89584387 -2.79110329  2.86492348 -2.86042233  2.8094909  -2.92392678  2.73723505 -3.00760834],242,[ 3.02041046 -2.67440892  2.89584387 -2.79110329  2.86492348 -2.86042233  2.8094909  -2.92392678  2.73723505 -3.00760834]
graphs/new/nodes_9/depth_3//29.gml,0.8077433326173875,[-0.22281797  1.88239404],447,[-0.22281797  1.88239404],0.8772277717251051,[-0.18752344  2.03034549 -0.34739852  1.86256056],85,[-0.18752344  2.03034549 -0.34739852  1.86256056],0.9236103563435686,[-0.16086043  2.055213   -0.30353218  1.97539106 -0.34288258  1.8122137 ],126,[-0.16086043  2.055213   -0.30353218  1.97539106 -0.34288258  1.8122137 ],0.95456078891386,[-0.13814231  2.06707852 -0.26690288  1.99034167 -0.28905128  1.92134405 -0.33695748  1.78515576],162,[-0.13814231  2.06707852 -0.26690288  1.99034167 -0.28905128  1.92134405 -0.33695748  1.78515576],0.9750270452962682,[-0.12470248  2.07650281 -0.24044634  1.97509343 -0.25372285  1.935661   -0.29552808  1.89609819 -0.3439532   1.75122682],253,[-0.12470248  2.07650281 -0.24044634  1.97509343 -0.25372285  1.935661   -0.29552808  1.89609819 -0.3439532   1.75122682]
graphs/new/nodes_9/depth_3//30.gml,0.7882446303121928,[-3.35523155  0.30475125],493,[-3.35523155  0.30475125],0.8431682461962511,[2.96741254 0.42436532 2.78444373 0.25200979],80,[2.96741254 0.42436532 2.78444373 0.25200979],0.8777523706840331,[2.99024937 0.46958302 2.84321306 0.34717644 2.7727804  0.20653572],133,[2.99024937 0.46958302 2.84321306 0.34717644 2.7727804  0.20653572],0.9136992849099472,[2.98400804 0.49237322 2.85833314 0.41682066 2.82659965 0.32530176 2.77368356 0.23085574],198,[2.98400804 0.49237322 2.85833314 0.41682066 2.82659965 0.32530176 2.77368356 0.23085574],0.9425283217602787,[3.00102712 0.47609292 2.87090823 0.40082321 2.85979336 0.35308993 2.82873358 0.31582338 2.77763261 0.20006809],264,[3.00102712 0.47609292 2.87090823 0.40082321 2.85979336 0.35308993 2.82873358 0.31582338 2.77763261 0.20006809]
graphs/new/nodes_9/depth_3//31.gml,0.7893215848567681,[-0.19989844 -2.84353182],490,[-0.19989844 -2.84353182],0.8578437862490442,[-0.17139873 -2.69862939 -0.31565588 -2.84641218],85,[-0.17139873 -2.69862939 -0.31565588 -2.84641218],0.8946863921679955,[-0.14647582 -2.67076835 -0.27814939 -2.75504467 -0.33132313 -2.92496708],133,[-0.14647582 -2.67076835 -0.27814939 -2.75504467 -0.33132313 -2.92496708],0.922269938495213,[-0.13139465 -2.6588658  -0.25165054 -2.73122694 -0.27868319 -2.82501158 -0.33642812 -2.93887933],162,[-0.13139465 -2.6588658  -0.25165054 -2.73122694 -0.27868319 -2.82501158 -0.33642812 -2.93887933],0.9431628058911312,[-0.12358996 -2.63803387 -0.23518835 -2.72233323 -0.25278083 -2.80802283 -0.28177259 -2.84478657 -0.33159324 -2.96202234],242,[-0.12358996 -2.63803387 -0.23518835 -2.72233323 -0.25278083 -2.80802283 -0.28177259 -2.84478657 -0.33159324 -2.96202234]
graphs/new/nodes_9/depth_3//32.gml,0.8302985812794308,[-0.23169791  1.88905044],477,[-0.23169791  1.88905044],0.8821911418312168,[-0.16736802  1.98382061 -0.36102465  1.80026938],80,[-0.16736802  1.98382061 -0.36102465  1.80026938],0.9037254662022668,[-0.15302714  2.0328427  -0.3129717   1.86618911 -0.4155009   1.71896674],133,[-0.15302714  2.0328427  -0.3129717   1.86618911 -0.4155009   1.71896674],0.9144060128031092,[-0.12439307  2.0364726  -0.27347652  1.90429267 -0.33711055  1.78616082 -0.43411802  1.69499556],171,[-0.12439307  2.0364726  -0.27347652  1.90429267 -0.33711055  1.78616082 -0.43411802  1.69499556],0.9250764256235374,[-0.13356106  2.05505427 -0.26846923  1.91544865 -0.32158761  1.83787143 -0.38451388  1.773291   -0.44888461  1.70318089],242,[-0.13356106  2.05505427 -0.26846923  1.91544865 -0.32158761  1.83787143 -0.38451388  1.773291   -0.44888461  1.70318089]
graphs/new/nodes_9/depth_3//33.gml,0.7894176602559343,[-2.9069623   2.82335581],483,[-2.9069623   2.82335581],0.8559391822488724,[-2.94932269  2.69728447 -2.76696135  2.86664175],85,[-2.94932269  2.69728447 -2.76696135  2.86664175],0.8956398561394957,[-2.97950447  2.67013453 -2.82880927  2.79620189 -2.77823254  2.92990253],133,[-2.97950447  2.67013453 -2.82880927  2.79620189 -2.77823254  2.92990253],0.9228347740051438,[-2.99228423  2.65094617 -2.85632294  2.76807461 -2.83551086  2.8565319  -2.76631651  2.95864681],189,[-2.99228423  2.65094617 -2.85632294  2.76807461 -2.83551086  2.8565319  -2.76631651  2.95864681],0.9402003520307289,[-3.00818337  2.64444545 -2.8755476   2.75476851 -2.85743644  2.82991248 -2.82581819  2.89321731 -2.77193208  2.99110781],264,[-3.00818337  2.64444545 -2.8755476   2.75476851 -2.85743644  2.82991248 -2.82581819  2.89321731 -2.77193208  2.99110781]
graphs/new/nodes_9/depth_3//34.gml,0.8317963249802064,[-0.20961328  0.29280071],491,[-0.20961328  0.29280071],0.8816163889572727,[-0.17276374  0.38763601 -0.39536652  0.22715664],80,[-0.17276374  0.38763601 -0.39536652  0.22715664],0.9107683856408088,[-0.14402487  0.42311741 -0.30617646  0.28398383 -0.38215911  0.18328327],119,[-0.14402487  0.42311741 -0.30617646  0.28398383 -0.38215911  0.18328327],0.9279925223928394,[-0.13166331  0.42699179 -0.26933192  0.30365291 -0.32695736  0.24339297 -0.4388591   0.14542322],180,[-0.13166331  0.42699179 -0.26933192  0.30365291 -0.32695736  0.24339297 -0.4388591   0.14542322],0.9380914006265105,[-0.11299953  0.43447567 -0.23998007  0.2961445  -0.27191628  0.25632039 -0.35148403  0.19780806 -0.44285684  0.11932908],264,[-0.11299953  0.43447567 -0.23998007  0.2961445  -0.27191628  0.25632039 -0.35148403  0.19780806 -0.44285684  0.11932908]
graphs/new/nodes_9/depth_3//35.gml,0.849461211718098,[0.18459792 2.86996259],437,[0.18459792 2.86996259],0.8888202836496099,[0.14999897 2.77760764 0.37484953 2.93588921],85,[0.14999897 2.77760764 0.37484953 2.93588921],0.9152123120121584,[0.12698421 2.75504215 0.28252871 2.88532885 0.35381792 2.96307454],119,[0.12698421 2.75504215 0.28252871 2.88532885 0.35381792 2.96307454],0.9337017086374982,[0.13148993 2.72855844 0.25011026 2.87975243 0.30855744 2.92865422 0.46394597 2.99769296],207,[0.13148993 2.72855844 0.25011026 2.87975243 0.30855744 2.92865422 0.46394597 2.99769296],0.9438167212255169,[0.10616884 2.73290795 0.24411022 2.84798864 0.26774814 2.91984403 0.37269633 2.97455173 0.51019478 3.03188656],264,[0.10616884 2.73290795 0.24411022 2.84798864 0.26774814 2.91984403 0.37269633 2.97455173 0.51019478 3.03188656]
graphs/new/nodes_9/depth_3//36.gml,0.7750542460779314,[ 2.91275889 -1.25643436],477,[ 2.91275889 -1.25643436],0.8301164413457283,[ 2.96274263 -1.12961775  2.76554888 -1.31683218],75,[ 2.96274263 -1.12961775  2.76554888 -1.31683218],0.8745948824086117,[ 2.97089049 -1.07429984  2.82938869 -1.19161989  2.76552164 -1.33671953],133,[ 2.97089049 -1.07429984  2.82938869 -1.19161989  2.76552164 -1.33671953],0.9168096342690112,[ 2.98107935 -1.07977638  2.85420139 -1.15166391  2.83491744 -1.22248884  2.77813706 -1.33754396],189,[ 2.98107935 -1.07977638  2.85420139 -1.15166391  2.83491744 -1.22248884  2.77813706 -1.33754396],0.9448658042551813,[ 2.99276202 -1.06310861  2.86209351 -1.15436651  2.85929565 -1.19266977  2.82583019 -1.2436535   2.76234297 -1.37724549],264,[ 2.99276202 -1.06310861  2.86209351 -1.15436651  2.85929565 -1.19266977  2.82583019 -1.2436535   2.76234297 -1.37724549]
graphs/new/nodes_9/depth_3//37.gml,0.8003487117188037,[ 0.20287639 -3.43667429],352,[ 0.20287639 -3.43667429],0.8624482328146388,[0.17312817 2.70852737 0.33280021 2.86180023],85,[0.17312817 2.70852737 0.33280021 2.86180023],0.8986046032373508,[0.14828081 2.68784947 0.29367882 2.78794591 0.34555766 2.93670109],133,[0.14828081 2.68784947 0.29367882 2.78794591 0.34555766 2.93670109],0.9239782733560348,[0.12763239 2.68357359 0.26247893 2.76876266 0.29180287 2.85350576 0.36217994 2.95870852],198,[0.12763239 2.68357359 0.26247893 2.76876266 0.29180287 2.85350576 0.36217994 2.95870852],0.9445128094387494,[0.12075818 2.67119407 0.23945086 2.77281972 0.25512893 2.82676052 0.31162585 2.87074698 0.36000889 2.96994624],253,[0.12075818 2.67119407 0.23945086 2.77281972 0.25512893 2.82676052 0.31162585 2.87074698 0.36000889 2.96994624]
graphs/new/nodes_9/depth_3//38.gml,0.8432974738809267,[ 2.88709195 -1.23665775],415,[ 2.88709195 -1.23665775],0.9014488456582028,[ 2.94499371 -1.13518817  2.74380856 -1.33478248],80,[ 2.94499371 -1.13518817  2.74380856 -1.33478248],0.9289216661974224,[ 2.97360975 -1.0929846   2.79427112 -1.26601923  2.70798017 -1.4096651 ],126,[ 2.97360975 -1.0929846   2.79427112 -1.26601923  2.70798017 -1.4096651 ],0.9492266050072824,[ 2.97948149 -1.07956104  2.81643697 -1.24799954  2.75149064 -1.35993141  2.66773144 -1.4396596 ],162,[ 2.97948149 -1.07956104  2.81643697 -1.24799954  2.75149064 -1.35993141  2.66773144 -1.4396596 ],0.9605578754007323,[ 3.00029723 -1.06345499  2.84238018 -1.21085058  2.78517776 -1.32248607  2.72419366 -1.38300457  2.66118705 -1.4587131 ],264,[ 3.00029723 -1.06345499  2.84238018 -1.21085058  2.78517776 -1.32248607  2.72419366 -1.38300457  2.66118705 -1.4587131 ]
graphs/new/nodes_9/depth_3//39.gml,0.8481202646310106,[-0.20175842  1.86216221],493,[-0.20175842  1.86216221],0.9005414992017239,[-0.16090288  1.97980531 -0.34771487  1.8129317 ],75,[-0.16090288  1.97980531 -0.34771487  1.8129317 ],0.9309101610089048,[-0.13993079  2.00762508 -0.29363994  1.87625358 -0.36456508  1.74915517],126,[-0.13993079  2.00762508 -0.29363994  1.87625358 -0.36456508  1.74915517],0.9486934234455712,[-0.11739704  2.02191474 -0.25309876  1.90336807 -0.29938311  1.81991516 -0.38767625  1.72567382],171,[-0.11739704  2.02191474 -0.25309876  1.90336807 -0.29938311  1.81991516 -0.38767625  1.72567382],0.9620767440488396,[-0.11335555  2.04336918 -0.22796637  1.92217539 -0.25727274  1.86390806 -0.32714372  1.80826383 -0.3834587   1.71990188],253,[-0.11335555  2.04336918 -0.22796637  1.92217539 -0.25727274  1.86390806 -0.32714372  1.80826383 -0.3834587   1.71990188]
graphs/new/nodes_9/depth_3//40.gml,0.8035945060554273,[ 0.22066518 -5.02059347],498,[ 0.22066518 -5.02059347],0.8688916350611877,[0.18209418 1.13146689 0.35059855 1.29521232],75,[0.18209418 1.13146689 0.35059855 1.29521232],0.9046071075065598,[0.15339889 1.10484335 0.29975382 1.22099301 0.35560684 1.36884033],133,[0.15339889 1.10484335 0.29975382 1.22099301 0.35560684 1.36884033],0.9302834052556505,[0.13986695 1.08778959 0.27649614 1.18023009 0.30835558 1.28314136 0.37661976 1.38592095],189,[0.13986695 1.08778959 0.27649614 1.18023009 0.30835558 1.28314136 0.37661976 1.38592095],0.9506965944206904,[0.12926458 1.09445089 0.25052951 1.18986392 0.26974406 1.2470129  0.32053977 1.30331776 0.36576101 1.40218836],253,[0.12926458 1.09445089 0.25052951 1.18986392 0.26974406 1.2470129  0.32053977 1.30331776 0.36576101 1.40218836]
graphs/new/nodes_9/depth_3//41.gml,0.8505792992197636,[2.93853853 0.29392765],354,[2.93853853 0.29392765],0.8979250951945232,[2.98605082 0.39333857 2.79100613 0.2237434 ],80,[2.98605082 0.39333857 2.79100613 0.2237434 ],0.919614726142046,[3.00725001 0.42629263 2.84932651 0.27335144 2.76742031 0.15135558],126,[3.00725001 0.42629263 2.84932651 0.27335144 2.76742031 0.15135558],0.9311320411165313,[3.02417422 0.43437815 2.88346876 0.2918064  2.82990493 0.19951603 2.7256211  0.1170093 ],198,[3.02417422 0.43437815 2.88346876 0.2918064  2.82990493 0.19951603 2.7256211  0.1170093 ],0.93795067916146,[3.03789277 0.44748587 2.90950751 0.30103584 2.86042848 0.22786417 2.78493101 0.15923667 2.71212056 0.09657687],253,[3.03789277 0.44748587 2.90950751 0.30103584 2.86042848 0.22786417 2.78493101 0.15923667 2.71212056 0.09657687]
graphs/new/nodes_9/depth_3//42.gml,0.8183535854625076,[-0.2087903   0.29886609],468,[-0.2087903   0.29886609],0.8848015690424373,[-0.17620138  0.43132997 -0.33874975  0.2783005 ],90,[-0.17620138  0.43132997 -0.33874975  0.2783005 ],0.9182833131753418,[-0.14565281  0.44862894 -0.29201937  0.33805985 -0.34725568  0.19203671],133,[-0.14565281  0.44862894 -0.29201937  0.33805985 -0.34725568  0.19203671],0.9393582765689492,[-0.12843548  0.45974176 -0.2668106   0.36471298 -0.29694821  0.26897706 -0.38800751  0.16494194],189,[-0.12843548  0.45974176 -0.2668106   0.36471298 -0.29694821  0.26897706 -0.38800751  0.16494194],0.952923025170892,[-0.11224851  0.46669091 -0.23553842  0.36216467 -0.26683331  0.30886319 -0.32664013  0.24410081 -0.38782937  0.1484981 ],231,[-0.11224851  0.46669091 -0.23553842  0.36216467 -0.26683331  0.30886319 -0.32664013  0.24410081 -0.38782937  0.1484981 ]
graphs/new/nodes_9/depth_3//43.gml,0.792256980473092,[ 2.91034922 -1.26654145],373,[ 2.91034922 -1.26654145],0.850889121105219,[ 2.95214509 -1.16076935  2.73331001 -1.32498906],80,[ 2.95214509 -1.16076935  2.73331001 -1.32498906],0.8932010649864186,[ 2.97714149 -1.1396595   2.81095303 -1.25874841  2.75677706 -1.35848657],133,[ 2.97714149 -1.1396595   2.81095303 -1.25874841  2.75677706 -1.35848657],0.9249404330536816,[ 2.98434988 -1.10451155  2.84838882 -1.21597595  2.81829334 -1.28199335  2.72793797 -1.37081437],180,[ 2.98434988 -1.10451155  2.84838882 -1.21597595  2.81829334 -1.28199335  2.72793797 -1.37081437],0.9479180404435296,[ 2.99962528 -1.10757435  2.86897913 -1.20425009  2.85624634 -1.24099655  2.78745429 -1.2991698   2.73531844 -1.39715432],275,[ 2.99962528 -1.10757435  2.86897913 -1.20425009  2.85624634 -1.24099655  2.78745429 -1.2991698   2.73531844 -1.39715432]
graphs/new/nodes_9/depth_3//44.gml,0.8202352062585417,[-0.25039838 -2.80637024],340,[-0.25039838 -2.80637024],0.8898542950124443,[-0.19420699 -2.68198125 -0.36823625 -2.87034346],80,[-0.19420699 -2.68198125 -0.36823625 -2.87034346],0.9281742169300998,[-0.17044683 -2.65339518 -0.32530652 -2.77719916 -0.38319335 -2.93723631],119,[-0.17044683 -2.65339518 -0.32530652 -2.77719916 -0.38319335 -2.93723631],0.953446241544818,[-0.14989779 -2.63555542 -0.29468535 -2.75178249 -0.3338469  -2.85058319 -0.37816692 -2.96625972],189,[-0.14989779 -2.63555542 -0.29468535 -2.75178249 -0.3338469  -2.85058319 -0.37816692 -2.96625972],0.9692177522224337,[-0.13395153 -2.61687758 -0.26645953 -2.74181793 -0.29773712 -2.82506921 -0.33566776 -2.88334291 -0.37503017 -2.99980192],242,[-0.13395153 -2.61687758 -0.26645953 -2.74181793 -0.29773712 -2.82506921 -0.33566776 -2.88334291 -0.37503017 -2.99980192]
graphs/new/nodes_9/depth_3//45.gml,0.8136895803476466,[-0.22957027  0.31844738],433,[-0.22957027  0.31844738],0.8812941756776227,[-0.17595379  0.44934481 -0.34736564  0.27362233],75,[-0.17595379  0.44934481 -0.34736564  0.27362233],0.916829961977826,[-0.15735588  0.49100365 -0.29795351  0.37260727 -0.37706509  0.20137638],126,[-0.15735588  0.49100365 -0.29795351  0.37260727 -0.37706509  0.20137638],0.9416485234109,[-0.14013208  0.49625813 -0.27012817  0.40487192 -0.30567476  0.30843334 -0.37563864  0.19387764],189,[-0.14013208  0.49625813 -0.27012817  0.40487192 -0.30567476  0.30843334 -0.37563864  0.19387764],0.9623523291541514,[-0.13240822  0.51166698 -0.25958337  0.41616888 -0.28125888  0.34059023 -0.30910127  0.29834555 -0.36880312  0.18047366],242,[-0.13240822  0.51166698 -0.25958337  0.41616888 -0.28125888  0.34059023 -0.30910127  0.29834555 -0.36880312  0.18047366]
graphs/new/nodes_9/depth_3//46.gml,0.8199211507895764,[-2.95206446  1.29516763],401,[-2.95206446  1.29516763],0.8590814440534235,[-2.99221609  1.19839091 -2.77053751  1.36325063],85,[-2.99221609  1.19839091 -2.77053751  1.36325063],0.8887692997218337,[-3.00504804  1.1769066  -2.8477234   1.29779461 -2.78117662  1.38401002],140,[-3.00504804  1.1769066  -2.8477234   1.29779461 -2.78117662  1.38401002],0.9110645224479736,[-3.01088372  1.15448655 -2.87345966  1.27270868 -2.84854605  1.31338222 -2.74065907  1.39677843],198,[-3.01088372  1.15448655 -2.87345966  1.27270868 -2.84854605  1.31338222 -2.74065907  1.39677843],0.9296477648534611,[-3.0158367   1.13195596 -2.88385933  1.23748555 -2.87416662  1.28329526 -2.82919883  1.31637033 -2.7511941   1.39555654],264,[-3.0158367   1.13195596 -2.88385933  1.23748555 -2.87416662  1.28329526 -2.82919883  1.31637033 -2.7511941   1.39555654]
graphs/new/nodes_9/depth_3//47.gml,0.8034087513645821,[ 0.22059693 -3.44885499],383,[ 0.22059693 -3.44885499],0.8642651990954049,[0.18140853 2.70598283 0.35516342 2.87197574],80,[0.18140853 2.70598283 0.35516342 2.87197574],0.9031080585037432,[0.16004377 2.67087672 0.31177238 2.77791095 0.36322794 2.92578837],126,[0.16004377 2.67087672 0.31177238 2.77791095 0.36322794 2.92578837],0.9314378923886968,[0.14023191 2.66399492 0.27721449 2.75630956 0.30519925 2.83970878 0.35987325 2.94675821],180,[0.14023191 2.66399492 0.27721449 2.75630956 0.30519925 2.83970878 0.35987325 2.94675821],0.953828206283444,[0.13153582 2.660982   0.25411126 2.76314698 0.27149459 2.80990286 0.31634967 2.85419395 0.36812917 2.96637089],242,[0.13153582 2.660982   0.25411126 2.76314698 0.27149459 2.80990286 0.31634967 2.85419395 0.36812917 2.96637089]
graphs/new/nodes_9/depth_3//48.gml,0.8353646956325492,[0.21366196 2.84375767],389,[0.21366196 2.84375767],0.884985983928442,[0.16831217 2.74708738 0.37749957 2.91505001],70,[0.16831217 2.74708738 0.37749957 2.91505001],0.9166061641957122,[0.15411545 2.71438066 0.32262468 2.84933367 0.4086561  2.95871166],112,[0.15411545 2.71438066 0.32262468 2.84933367 0.4086561  2.95871166],0.9359198489981682,[0.12753031 2.71017684 0.28294961 2.82828218 0.33359259 2.89636354 0.42753419 2.98055752],180,[0.12753031 2.71017684 0.28294961 2.82828218 0.33359259 2.89636354 0.42753419 2.98055752],0.9507706215927798,[0.12204057 2.69011218 0.25310767 2.82552168 0.29874267 2.86328733 0.36427208 2.90973501 0.44299934 2.98835922],253,[0.12204057 2.69011218 0.25310767 2.82552168 0.29874267 2.86328733 0.36427208 2.90973501 0.44299934 2.98835922]
graphs/new/nodes_9/depth_3//49.gml,0.8346135277533991,[-0.23143764  0.3203955 ],436,[-0.23143764  0.3203955 ],0.8947821714446206,[-0.18513755  0.43424665 -0.37523686  0.25059819],80,[-0.18513755  0.43424665 -0.37523686  0.25059819],0.9352672958618758,[-0.16748422  0.48138876 -0.32209403  0.34580234 -0.39082519  0.21015422],112,[-0.16748422  0.48138876 -0.32209403  0.34580234 -0.39082519  0.21015422],0.9618574915155356,[-0.15314942  0.51040157 -0.29727666  0.41020661 -0.34560846  0.30721938 -0.39347445  0.18863638],180,[-0.15314942  0.51040157 -0.29727666  0.41020661 -0.34560846  0.30721938 -0.39347445  0.18863638],0.9778223794450775,[-0.1336563   0.50208623 -0.26676723  0.39772044 -0.29914226  0.33871481 -0.34273258  0.26517069 -0.38869876  0.1487124 ],253,[-0.1336563   0.50208623 -0.26676723  0.39772044 -0.29914226  0.33871481 -0.34273258  0.26517069 -0.38869876  0.1487124 ]
graphs/new/nodes_9/depth_3//50.gml,0.8842920415446803,[ 0.16931745 -4.97030087],562,[ 0.16931745 -4.97030087],0.9153850763596572,[0.12843133 1.22810963 0.36411478 1.39422847],105,[0.12843133 1.22810963 0.36411478 1.39422847],0.9418121536049068,[0.12727121 1.20803024 0.27737631 1.3337482  0.3500481  1.39533467],119,[0.12727121 1.20803024 0.27737631 1.3337482  0.3500481  1.39533467],0.9572817858852312,[0.11194335 1.18795961 0.2520936  1.31954984 0.28171418 1.35115255 0.3839551  1.43039063],207,[0.11194335 1.18795961 0.2520936  1.31954984 0.28171418 1.35115255 0.3839551  1.43039063],0.9663221068638143,[0.09906949 1.17380989 0.22735417 1.31210735 0.26143966 1.34027844 0.30889123 1.38907448 0.4045441  1.45383665],264,[0.09906949 1.17380989 0.22735417 1.31210735 0.26143966 1.34027844 0.30889123 1.38907448 0.4045441  1.45383665]
graphs/new/nodes_9/depth_3//51.gml,0.9046681492826484,[-0.18625177 -2.86775296],483,[-0.18625177 -2.86775296],0.9428886404317428,[-0.1430536  -2.78504483 -0.37098269 -2.95101428],95,[-0.1430536  -2.78504483 -0.37098269 -2.95101428],0.9630198809059012,[-0.12328684 -2.74647377 -0.27876651 -2.90379708 -0.37126043 -2.99144908],126,[-0.12328684 -2.74647377 -0.27876651 -2.90379708 -0.37126043 -2.99144908],0.9741901187119488,[-0.10984225 -2.73719729 -0.24398765 -2.88292548 -0.30527522 -2.94925727 -0.43160249 -3.02593656],180,[-0.10984225 -2.73719729 -0.24398765 -2.88292548 -0.30527522 -2.94925727 -0.43160249 -3.02593656],0.9827449835719142,[-0.10473273 -2.73615405 -0.22406466 -2.88411616 -0.26635565 -2.92796322 -0.35530957 -2.98379238 -0.4703895  -3.03449345],264,[-0.10473273 -2.73615405 -0.22406466 -2.88411616 -0.26635565 -2.92796322 -0.35530957 -2.98379238 -0.4703895  -3.03449345]
